type_,missed_events,channel,time
0,0,1,3167046564183
0,0,1,3167047814280
0,0,1,3167049064004
0,0,1,3167050314138
0,0,1,3167051564295
0,0,1,3167052814160
0,0,1,3167054064375
0,0,1,3167055313918
0,0,1,3167056564041
0,0,1,3167057814108
0,0,1,3167059064132
0,0,1,3167060314021
0,0,1,3167061564103
0,0,1,3167062814012
0,0,1,3167064063964
0,0,1,3167065314044
0,0,1,3167066564028
0,0,1,3167067813951
0,0,1,3167069064003
0,0,1,3167070313953
0,0,1,3167071563863
0,0,1,3167072814000
0,0,1,3167074063920
0,0,1,3167075313749
0,0,1,3167076563873
0,0,1,3167077813910
0,0,1,3167079063784
0,0,1,3167080313926
0,0,1,3167081563667
0,0,1,3167082813799
0,0,1,3167084063799
0,0,1,3167085313739
0,0,1,3167086563631
0,0,1,3167087813770
0,0,1,3167089063667
0,0,1,3167090313554
0,0,1,3167091563566
0,0,1,3167092813698
0,0,1,3167094063816
0,0,1,3167095313487
0,0,1,3167096563699
0,0,1,3167097813632
0,0,1,3167099063664
0,0,1,3167100313626
0,0,1,3167101563533
0,0,1,3167102813671
0,0,1,3167104063398
0,0,1,3167105313506
0,0,1,3167106563544
0,0,1,3167107813497
0,0,1,3167109063497
0,0,1,3167110313326
0,0,1,3167111563491
0,0,1,3167112813464
0,0,1,3167114063708
0,0,1,3167115313214
0,0,1,3167116563298
0,0,1,3167117813316
0,0,1,3167119063427
0,0,1,3167120313271
0,0,1,3167121563435
0,0,1,3167122813272
0,0,1,3167124063195
0,0,1,3167125313223
0,0,1,3167126563256
0,0,1,3167127813245
0,0,1,3167129063121
0,0,1,3167130313146
0,0,1,3167131563206
0,0,1,3167132813267
0,0,1,3167134062970
0,0,1,3167135313113
0,0,1,3167136563125
0,0,1,3167137813063
0,0,1,3167139063139
0,0,1,3167140313198
0,0,1,3167141562974
0,0,1,3167142813093
0,0,1,3167144063013
0,0,1,3167145313041
0,0,1,3167146563019
0,0,1,3167147812948
0,0,1,3167149062819
0,0,1,3167150313079
0,0,1,3167151563020
0,0,1,3167152812835
0,0,1,3167154062936
0,0,1,3167155312975
0,0,1,3167156562824
0,0,1,3167157812762
0,0,1,3167159062875
0,0,1,3167160312969
0,0,1,3167161562810
0,0,1,3167162812745
0,0,1,3167164062734
0,0,1,3167165312722
0,0,1,3167166562743
0,0,1,3167167812860
0,0,1,3167169062799
0,0,1,3167170312659
0,0,1,3167171562662
0,0,1,3167172812619
0,0,1,3167174062564
0,0,1,3167175312817
0,0,1,3167176562712
0,0,1,3167177812709
0,0,1,3167179062643
0,0,1,3167180312625
0,0,1,3167181562636
0,0,1,3167182812389
0,0,1,3167184062681
0,0,1,3167185312544
0,0,1,3167186562615
0,0,1,3167187812498
0,0,1,3167189062537
0,0,1,3167190312573
0,0,1,3167191562478
0,0,1,3167192812398
0,0,1,3167194062483
0,0,1,3167195312421
0,0,1,3167196562332
0,0,1,3167197812404
0,0,1,3167199062260
0,0,1,3167200312471
0,0,1,3167201562223
0,0,1,3167202812255
0,0,1,3167204062431
0,0,1,3167205312148
0,0,1,3167206562237
0,0,1,3167207812186
0,0,1,3167209062216
0,0,1,3167210312106
0,0,1,3167211562165
0,0,1,3167212812042
0,0,1,3167214062217
0,0,1,3167215312145
0,0,1,3167216562312
0,0,1,3167217812199
0,0,1,3167219062145
0,0,1,3167220312283
0,0,1,3167221562147
0,0,1,3167222812018
0,0,1,3167224062042
0,0,1,3167225311879
0,0,1,3167226561934
0,0,1,3167227811931
0,0,1,3167229062144
0,0,1,3167230312041
0,0,1,3167231562032
0,0,1,3167232811882
0,0,1,3167234061882
0,0,1,3167235311973
0,0,1,3167236561741
0,0,1,3167237811940
0,0,1,3167239061872
0,0,1,3167240311811
0,0,1,3167241561824
0,0,1,3167242811821
0,0,1,3167244061848
0,0,1,3167245311716
0,0,1,3167246561761
0,0,1,3167247812108
0,0,1,3167249061542
0,0,1,3167250311881
0,0,1,3167251561644
0,0,1,3167252811773
0,0,1,3167254061432
0,0,1,3167255311709
0,0,1,3167256561530
0,0,1,3167257811567
0,0,1,3167259061683
0,0,1,3167260311478
0,0,1,3167261561489
0,0,1,3167262811589
0,0,1,3167264061502
0,0,1,3167265311551
0,0,1,3167266561618
0,0,1,3167267811453
0,0,1,3167269061452
0,0,1,3167270311526
0,0,1,3167271561539
0,0,1,3167272811566
0,0,1,3167274061481
0,0,1,3167275311395
0,0,1,3167276561411
0,0,1,3167277811462
0,0,1,3167279061207
0,0,1,3167280311383
0,0,1,3167281561258
0,0,1,3167282811448
0,0,1,3167284061270
0,0,1,3167285311344
0,0,1,3167286561245
0,0,1,3167287811326
0,0,1,3167289061454
0,0,1,3167290311038
0,0,1,3167291561350
0,0,1,3167292811288
0,0,1,3167294061189
0,0,1,3167295311117
0,0,1,3167296561130
0,0,1,3167297811089
0,0,1,3167299061083
0,0,1,3167300311131
0,0,1,3167301561200
0,0,1,3167302811179
0,0,1,3167304061100
0,0,1,3167305311064
0,0,1,3167306560989
0,0,1,3167307810855
0,0,1,3167309060994
0,0,1,3167310311083
0,0,1,3167311560906
0,0,1,3167312810958
0,0,1,3167314060789
0,0,1,3167315311149
0,0,1,3167316560971
0,0,1,3167317810775
0,0,1,3167319060969
0,0,1,3167320310787
0,0,1,3167321560840
0,0,1,3167322810823
0,0,1,3167324060796
0,0,1,3167325310896
0,0,1,3167326560711
0,0,1,3167327810711
0,0,1,3167329060756
0,0,1,3167330310724
0,0,1,3167331560620
0,0,1,3167332810798
0,0,1,3167334060730
0,0,1,3167335310709
0,0,1,3167336560689
0,0,1,3167337810668
0,0,1,3167339060558
0,0,1,3167340310650
0,0,1,3167341560553
0,0,1,3167342810550
0,0,1,3167344060617
0,0,1,3167345310611
0,0,1,3167346560607
0,0,1,3167347810634
0,0,1,3167349060491
0,0,1,3167350310480
0,0,1,3167351560432
0,0,1,3167352810469
0,0,1,3167354060348
0,0,1,3167355310491
0,0,1,3167356560353
0,0,1,3167357810195
0,0,1,3167359060502
0,0,1,3167360310316
0,0,1,3167361560420
0,0,1,3167362810304
0,0,1,3167364060311
0,0,1,3167365310259
0,0,1,3167366560237
0,0,1,3167367810419
0,0,1,3167369060309
0,0,1,3167370310229
0,0,1,3167371560209
0,0,1,3167372810234
0,0,1,3167374060496
0,0,1,3167375310006
0,0,1,3167376560281
0,0,1,3167377809994
0,0,1,3167379060096
0,0,1,3167380310279
0,0,1,3167381560341
0,0,1,3167382809987
0,0,1,3167384060230
0,0,1,3167385310004
0,0,1,3167386560128
0,0,1,3167387809951
0,0,1,3167389060091
0,0,1,3167390309904
0,0,1,3167391559927
0,0,1,3167392810000
0,0,1,3167394060016
0,0,1,3167395309885
0,0,1,3167396559895
0,0,1,3167397809943
0,0,1,3167399059925
0,0,1,3167400309686
0,0,1,3167401559803
0,0,1,3167402809845
0,0,1,3167404059782
0,0,1,3167405309867
0,0,1,3167406559778
0,0,1,3167407809814
0,0,1,3167409059710
0,0,1,3167410309832
0,0,1,3167411559898
0,0,1,3167412809664
0,0,1,3167414059815
0,0,1,3167415309682
0,0,1,3167416559640
0,0,1,3167417809682
0,0,1,3167419059626
0,0,1,3167420309590
0,0,1,3167421559544
0,0,1,3167422809655
0,0,1,3167424059460
0,0,1,3167425309652
0,0,1,3167426559486
0,0,1,3167427809589
0,0,1,3167429059542
0,0,1,3167430309429
0,0,1,3167431559449
0,0,1,3167432809528
0,0,1,3167434059563
0,0,1,3167435309308
0,0,1,3167436559610
0,0,1,3167437809480
0,0,1,3167439059503
0,0,1,3167440309404
0,0,1,3167441559361
0,0,1,3167442809308
0,0,1,3167444059206
0,0,1,3167445309249
0,0,1,3167446559534
0,0,1,3167447809272
0,0,1,3167449059254
0,0,1,3167450309164
0,0,1,3167451559239
0,0,1,3167452809226
0,0,1,3167454059123
0,0,1,3167455309217
0,0,1,3167456559298
0,0,1,3167457809274
0,0,1,3167459059014
0,0,1,3167460309176
0,0,1,3167461559043
0,0,1,3167462809211
0,0,1,3167464059021
0,0,1,3167465309276
0,0,1,3167466559127
0,0,1,3167467809047
0,0,1,3167469058912
0,0,1,3167470309080
0,0,1,3167471559036
0,0,1,3167472808909
0,0,1,3167474059113
0,0,1,3167475308982
0,0,1,3167476558862
0,0,1,3167477808957
0,0,1,3167479058810
0,0,1,3167480308977
0,0,1,3167481558871
0,0,1,3167482808836
0,0,1,3167484058785
0,0,1,3167485308923
0,0,1,3167486558675
0,0,1,3167487808882
0,0,1,3167489058794
0,0,1,3167490308748
0,0,1,3167491558790
0,0,1,3167492808703
0,0,1,3167494058719
0,0,1,3167495308661
0,0,1,3167496558564
0,0,1,3167497808622
0,0,1,3167499058659
0,0,1,3167500308605
0,0,1,3167501558624
0,0,1,3167502808558
0,0,1,3167504058635
0,0,1,3167505308628
0,0,1,3167506558584
0,0,1,3167507808432
0,0,1,3167509058450
0,0,1,3167510308697
0,0,1,3167511558449
0,0,1,3167512808484
0,0,1,3167514058497
0,0,1,3167515308509
0,0,1,3167516558549
0,0,1,3167517808452
0,0,1,3167519058448
0,0,1,3167520308342
0,0,1,3167521558396
0,0,1,3167522808379
0,0,1,3167524058414
0,0,1,3167525308217
0,0,1,3167526558395
0,0,1,3167527808293
0,0,1,3167529058260
0,0,1,3167530308171
0,0,1,3167531558251
0,0,1,3167532808314
0,0,1,3167534058427
0,0,1,3167535308128
0,0,1,3167536558111
0,0,1,3167537808159
0,0,1,3167539058063
0,0,1,3167540308190
0,0,1,3167541558000
0,0,1,3167542808171
0,0,1,3167544058071
0,0,1,3167545307984
0,0,1,3167546558148
0,0,1,3167547807937
0,0,1,3167549058024
0,0,1,3167550307979
0,0,1,3167551557999
0,0,1,3167552807980
0,0,1,3167554058037
0,0,1,3167555308052
0,0,1,3167556558100
0,0,1,3167557807822
0,0,1,3167559057921
0,0,1,3167560308057
0,0,1,3167561557981
0,0,1,3167562807946
0,0,1,3167564057920
0,0,1,3167565307789
0,0,1,3167566557764
0,0,1,3167567807839
0,0,1,3167569057721
0,0,1,3167570307773
0,0,1,3167571557723
0,0,1,3167572807868
0,0,1,3167574057726
0,0,1,3167575307680
0,0,1,3167576557696
0,0,1,3167577807594
0,0,1,3167579057732
0,0,1,3167580307623
0,0,1,3167581557660
0,0,1,3167582807579
0,0,1,3167584057554
0,0,1,3167585307495
0,0,1,3167586557658
0,0,1,3167587807497
0,0,1,3167589057646
0,0,1,3167590307475
0,0,1,3167591557563
0,0,1,3167592807537
0,0,1,3167594057392
0,0,1,3167595307404
0,0,1,3167596557627
0,0,1,3167597807298
0,0,1,3167599057752
0,0,1,3167600307255
0,0,1,3167601557417
0,0,1,3167602807350
0,0,1,3167604057426
0,0,1,3167605307430
0,0,1,3167606557277
0,0,1,3167607807451
0,0,1,3167609057333
0,0,1,3167610307331
0,0,1,3167611557306
0,0,1,3167612807246
0,0,1,3167614057234
0,0,1,3167615307266
0,0,1,3167616557248
0,0,1,3167617807065
0,0,1,3167619057132
0,0,1,3167620307205
0,0,1,3167621557238
0,0,1,3167622807144
0,0,1,3167624057296
0,0,1,3167625307025
0,0,1,3167626557064
0,0,1,3167627807134
0,0,1,3167629057123
0,0,1,3167630307053
0,0,1,3167631556847
0,0,1,3167632807059
0,0,1,3167634057058
0,0,1,3167635307096
0,0,1,3167636556975
0,0,1,3167637807040
0,0,1,3167639056835
0,0,1,3167640306917
0,0,1,3167641556869
0,0,1,3167642806963
0,0,1,3167644056860
0,0,1,3167645306930
0,0,1,3167646556856
0,0,1,3167647806831
0,0,1,3167649056772
0,0,1,3167650306851
0,0,1,3167651556746
0,0,1,3167652806787
0,0,1,3167654056706
0,0,1,3167655306819
0,0,1,3167656556676
0,0,1,3167657806580
0,0,1,3167659056892
0,0,1,3167660306670
0,0,1,3167661556730
0,0,1,3167662806720
0,0,1,3167664056648
0,0,1,3167665306458
0,0,1,3167666556848
0,0,1,3167667806388
0,0,1,3167669056728
0,0,1,3167670306628
0,0,1,3167671556499
0,0,1,3167672806440
0,0,1,3167674056797
0,0,1,3167675306246
0,0,1,3167676556616
0,0,1,3167677806679
0,0,1,3167679056305
0,0,1,3167680306526
0,0,1,3167681556316
0,0,1,3167682806455
0,0,1,3167684056384
0,0,1,3167685306550
0,0,1,3167686556301
0,0,1,3167687806349
0,0,1,3167689056365
0,0,1,3167690306018
0,0,1,3167691556327
0,0,1,3167692806310
0,0,1,3167694056335
0,0,1,3167695306231
0,0,1,3167696556264
0,0,1,3167697806245
0,0,1,3167699056196
0,0,1,3167700306030
0,0,1,3167701556171
0,0,1,3167702806379
0,0,1,3167704056074
0,0,1,3167705306028
0,0,1,3167706556313
0,0,1,3167707806088
0,0,1,3167709056032
0,0,1,3167710306096
0,0,1,3167711556075
0,0,1,3167712806050
0,0,1,3167714056011
0,0,1,3167715306054
0,0,1,3167716555837
0,0,1,3167717806068
0,0,1,3167719055967
0,0,1,3167720305991
0,0,1,3167721555887
0,0,1,3167722805780
0,0,1,3167724055918
0,0,1,3167725305910
0,0,1,3167726555910
0,0,1,3167727805838
0,0,1,3167729055649
0,0,1,3167730305922
0,0,1,3167731555695
0,0,1,3167732805701
0,0,1,3167734055766
0,0,1,3167735305743
0,0,1,3167736555808
0,0,1,3167737805830
0,0,1,3167739055658
0,0,1,3167740305773
0,0,1,3167741555722
0,0,1,3167742805685
0,0,1,3167744055700
0,0,1,3167745305687
0,0,1,3167746555559
0,0,1,3167747805556
0,0,1,3167749055533
0,0,1,3167750305635
0,0,1,3167751555708
0,0,1,3167752805622
0,0,1,3167754055526
0,0,1,3167755305614
0,0,1,3167756555528
0,0,1,3167757805371
0,0,1,3167759055452
0,0,1,3167760305517
0,0,1,3167761555427
0,0,1,3167762805592
0,0,1,3167764055315
0,0,1,3167765305510
0,0,1,3167766555329
0,0,1,3167767805317
0,0,1,3167769055470
0,0,1,3167770305373
0,0,1,3167771555348
0,0,1,3167772805220
0,0,1,3167774055301
0,0,1,3167775305276
0,0,1,3167776555248
0,0,1,3167777805163
0,0,1,3167779055206
0,0,1,3167780305194
0,0,1,3167781555082
0,0,1,3167782805371
0,0,1,3167784055137
0,0,1,3167785305028
0,0,1,3167786555050
0,0,1,3167787805032
0,0,1,3167789055162
0,0,1,3167790305037
0,0,1,3167791555087
0,0,1,3167792805184
0,0,1,3167794055068
0,0,1,3167795304985
0,0,1,3167796555005
0,0,1,3167797804972
0,0,1,3167799054962
0,0,1,3167800305019
0,0,1,3167801554953
0,0,1,3167802804870
0,0,1,3167804055009
0,0,1,3167805304754
0,0,1,3167806554885
0,0,1,3167807804711
0,0,1,3167809054869
0,0,1,3167810305218
0,0,1,3167811554947
0,0,1,3167812804763
0,0,1,3167814054809
0,0,1,3167815304733
0,0,1,3167816555027
0,0,1,3167817804699
0,0,1,3167819054640
0,0,1,3167820304852
0,0,1,3167821554430
0,0,1,3167822804691
0,0,1,3167824054650
0,0,1,3167825304818
0,0,1,3167826554791
0,0,1,3167827804695
0,0,1,3167829054645
0,0,1,3167830304643
0,0,1,3167831554701
0,0,1,3167832804584
0,0,1,3167834054520
0,0,1,3167835304517
0,0,1,3167836554772
0,0,1,3167837804417
0,0,1,3167839054497
0,0,1,3167840304531
0,0,1,3167841554375
0,0,1,3167842804489
0,0,1,3167844054575
0,0,1,3167845304460
0,0,1,3167846554483
0,0,1,3167847804211
0,0,1,3167849054357
0,0,1,3167850304349
0,0,1,3167851554509
0,0,1,3167852804368
0,0,1,3167854054396
0,0,1,3167855304493
0,0,1,3167856554099
0,0,1,3167857804194
0,0,1,3167859054307
0,0,1,3167860304314
0,0,1,3167861554019
0,0,1,3167862804276
0,0,1,3167864054175
0,0,1,3167865304250
0,0,1,3167866553922
0,0,1,3167867804054
0,0,1,3167869053991
0,0,1,3167870304100
0,0,1,3167871554186
0,0,1,3167872804061
0,0,1,3167874054097
0,0,1,3167875304103
0,0,1,3167876554036
0,0,1,3167877803797
0,0,1,3167879053930
0,0,1,3167880304017
0,0,1,3167881554005
0,0,1,3167882804044
0,0,1,3167884053847
0,0,1,3167885303941
0,0,1,3167886554030
0,0,1,3167887803968
0,0,1,3167889053807
0,0,1,3167890303877
0,0,1,3167891553722
0,0,1,3167892804097
0,0,1,3167894053819
0,0,1,3167895303783
0,0,1,3167896553739
0,0,1,3167897803824
0,0,1,3167899053800
0,0,1,3167900303673
0,0,1,3167901553892
0,0,1,3167902803676
0,0,1,3167904053687
0,0,1,3167905303648
0,0,1,3167906553828
0,0,1,3167907803646
0,0,1,3167909053589
0,0,1,3167910303748
0,0,1,3167911553657
0,0,1,3167912803453
0,0,1,3167914053539
0,0,1,3167915303671
0,0,1,3167916553448
0,0,1,3167917803486
0,0,1,3167919053615
0,0,1,3167920303533
0,0,1,3167921553588
0,0,1,3167922803514
0,0,1,3167924053498
0,0,1,3167925303417
0,0,1,3167926553397
0,0,1,3167927803436
0,0,1,3167929053555
0,0,1,3167930303324
0,0,1,3167931553455
0,0,1,3167932803343
0,0,1,3167934053274
0,0,1,3167935303281
0,0,1,3167936553413
0,0,1,3167937803293
0,0,1,3167939053227
0,0,1,3167940303237
0,0,1,3167941553223
0,0,1,3167942803175
0,0,1,3167944053179
0,0,1,3167945303261
0,0,1,3167946553136
0,0,1,3167947803280
0,0,1,3167949053157
0,0,1,3167950303108
0,0,1,3167951553268
0,0,1,3167952802854
0,0,1,3167954053142
0,0,1,3167955303149
0,0,1,3167956552863
0,0,1,3167957803193
0,0,1,3167959053032
0,0,1,3167960303049
0,0,1,3167961552974
0,0,1,3167962802888
0,0,1,3167964052948
0,0,1,3167965302987
0,0,1,3167966552861
0,0,1,3167967802972
0,0,1,3167969053045
0,0,1,3167970302835
0,0,1,3167971552712
0,0,1,3167972802919
0,0,1,3167974052786
0,0,1,3167975302916
0,0,1,3167976552836
0,0,1,3167977802697
0,0,1,3167979052989
0,0,1,3167980302709
0,0,1,3167981552603
0,0,1,3167982802821
0,0,1,3167984052786
0,0,1,3167985302722
0,0,1,3167986552509
0,0,1,3167987802835
0,0,1,3167989052622
0,0,1,3167990302521
0,0,1,3167991552698
0,0,1,3167992802742
0,0,1,3167994052493
0,0,1,3167995302536
0,0,1,3167996552468
0,0,1,3167997802678
0,0,1,3167999052602
0,0,1,3168000302361
0,0,1,3168001552636
0,0,1,3168002802520
0,0,1,3168004052593
0,0,1,3168005302526
0,0,1,3168006552491
0,0,1,3168007802420
0,0,1,3168009052486
0,0,1,3168010302301
0,0,1,3168011552511
0,0,1,3168012802266
0,0,1,3168014052495
0,0,1,3168015302360
0,0,1,3168016552432
0,0,1,3168017802245
0,0,1,3168019052344
0,0,1,3168020302301
0,0,1,3168021552220
0,0,1,3168022802290
0,0,1,3168024052192
0,0,1,3168025302130
0,0,1,3168026552342
0,0,1,3168027802187
0,0,1,3168029052188
0,0,1,3168030302106
0,0,1,3168031552140
0,0,1,3168032801996
0,0,1,3168034052169
0,0,1,3168035302043
0,0,1,3168036552216
0,0,1,3168037802102
0,0,1,3168039052066
0,0,1,3168040301893
0,0,1,3168041551881
0,0,1,3168042801882
0,0,1,3168044052114
0,0,1,3168045302159
0,0,1,3168046552216
0,0,1,3168047802037
0,0,1,3168049052044
0,0,1,3168050301741
0,0,1,3168051551813
0,0,1,3168052801800
0,0,1,3168054052051
0,0,1,3168055301882
0,0,1,3168056551943
0,0,1,3168057801832
0,0,1,3168059051793
0,0,1,3168060301670
0,0,1,3168061551865
0,0,1,3168062801742
0,0,1,3168064051847
0,0,1,3168065301630
0,0,1,3168066551725
0,0,1,3168067801591
0,0,1,3168069051637
0,0,1,3168070301715
0,0,1,3168071551696
0,0,1,3168072801459
0,0,1,3168074051727
0,0,1,3168075301560
0,0,1,3168076551564
0,0,1,3168077801530
0,0,1,3168079051617
0,0,1,3168080301531
0,0,1,3168081551517
0,0,1,3168082801555
0,0,1,3168084051417
0,0,1,3168085301421
0,0,1,3168086551468
0,0,1,3168087801502
0,0,1,3168089051390
0,0,1,3168090301493
0,0,1,3168091551317
0,0,1,3168092801372
0,0,1,3168094051174
0,0,1,3168095301416
0,0,1,3168096551354
0,0,1,3168097801464
0,0,1,3168099051293
0,0,1,3168100301272
0,0,1,3168101551284
0,0,1,3168102801302
0,0,1,3168104051172
0,0,1,3168105301334
0,0,1,3168106551182
0,0,1,3168107801198
0,0,1,3168109051445
0,0,1,3168110301236
0,0,1,3168111551213
0,0,1,3168112801136
0,0,1,3168114051111
0,0,1,3168115301246
0,0,1,3168116551044
0,0,1,3168117801089
0,0,1,3168119051087
0,0,1,3168120301078
0,0,1,3168121551062
0,0,1,3168122801079
0,0,1,3168124050910
0,0,1,3168125301077
0,0,1,3168126550927
0,0,1,3168127800863
0,0,1,3168129050951
0,0,1,3168130300896
0,0,1,3168131550948
0,0,1,3168132800925
0,0,1,3168134051011
0,0,1,3168135300979
0,0,1,3168136550909
0,0,1,3168137800972
0,0,1,3168139050825
0,0,1,3168140300808
0,0,1,3168141550779
0,0,1,3168142800675
0,0,1,3168144050790
0,0,1,3168145300766
0,0,1,3168146550831
0,0,1,3168147800696
0,0,1,3168149050620
0,0,1,3168150300811
0,0,1,3168151550637
0,0,1,3168152800611
0,0,1,3168154050493
0,0,1,3168155300478
0,0,1,3168156550577
0,0,1,3168157800658
0,0,1,3168159050533
0,0,1,3168160300588
0,0,1,3168161550452
0,0,1,3168162800474
0,0,1,3168164050610
0,0,1,3168165300438
0,0,1,3168166550564
0,0,1,3168167800477
0,0,1,3168169050373
0,0,1,3168170300420
0,0,1,3168171550420
0,0,1,3168172800412
0,0,1,3168174050466
0,0,1,3168175300278
0,0,1,3168176550314
0,0,1,3168177800478
0,0,1,3168179050381
0,0,1,3168180300340
0,0,1,3168181550188
0,0,1,3168182800530
0,0,1,3168184050179
0,0,1,3168185300386
0,0,1,3168186550099
0,0,1,3168187800161
0,0,1,3168189050463
0,0,1,3168190300115
0,0,1,3168191550285
0,0,1,3168192800345
0,0,1,3168194050068
0,0,1,3168195300114
0,0,1,3168196550000
0,0,1,3168197800212
0,0,1,3168199050059
0,0,1,3168200300007
0,0,1,3168201550081
0,0,1,3168202799990
0,0,1,3168204050154
0,0,1,3168205299841
0,0,1,3168206550009
0,0,1,3168207800045
0,0,1,3168209050088
0,0,1,3168210299909
0,0,1,3168211549992
0,0,1,3168212799899
0,0,1,3168214049883
0,0,1,3168215299904
0,0,1,3168216549746
0,0,1,3168217799979
0,0,1,3168219049819
0,0,1,3168220299750
0,0,1,3168221549686
0,0,1,3168222799876
0,0,1,3168224049792
0,0,1,3168225299720
0,0,1,3168226549596
0,0,1,3168227799756
0,0,1,3168229049828
0,0,1,3168230299730
0,0,1,3168231549596
0,0,1,3168232799645
0,0,1,3168234049667
0,0,1,3168235299576
0,0,1,3168236549684
0,0,1,3168237799685
0,0,1,3168239049521
0,0,1,3168240299800
0,0,1,3168241549636
0,0,1,3168242799540
0,0,1,3168244049563
0,0,1,3168245299625
0,0,1,3168246549697
0,0,1,3168247799416
0,0,1,3168249049411
0,0,1,3168250299399
0,0,1,3168251549364
0,0,1,3168252799525
0,0,1,3168254049421
0,0,1,3168255299484
0,0,1,3168256549403
0,0,1,3168257799488
0,0,1,3168259049120
0,0,1,3168260299378
0,0,1,3168261549293
0,0,1,3168262799299
0,0,1,3168264049298
0,0,1,3168265299335
0,0,1,3168266549172
0,0,1,3168267799285
0,0,1,3168269049367
0,0,1,3168270299234
0,0,1,3168271549188
0,0,1,3168272799176
0,0,1,3168274049107
0,0,1,3168275299119
0,0,1,3168276549092
0,0,1,3168277799197
0,0,1,3168279048975
0,0,1,3168280299124
0,0,1,3168281549076
0,0,1,3168282799092
0,0,1,3168284049084
0,0,1,3168285299017
0,0,1,3168286548981
0,0,1,3168287798964
0,0,1,3168289049008
0,0,1,3168290299100
0,0,1,3168291549002
0,0,1,3168292798906
0,0,1,3168294048763
0,0,1,3168295298903
0,0,1,3168296548971
0,0,1,3168297798866
0,0,1,3168299048816
0,0,1,3168300298957
0,0,1,3168301548729
0,0,1,3168302798882
0,0,1,3168304048847
0,0,1,3168305298805
0,0,1,3168306548877
0,0,1,3168307798618
0,0,1,3168309048779
0,0,1,3168310298763
0,0,1,3168311548518
0,0,1,3168312798716
0,0,1,3168314048705
0,0,1,3168315298636
0,0,1,3168316548787
0,0,1,3168317798603
0,0,1,3168319048667
0,0,1,3168320298728
0,0,1,3168321548470
0,0,1,3168322798532
0,0,1,3168324048580
0,0,1,3168325298596
0,0,1,3168326548536
0,0,1,3168327798470
0,0,1,3168329048554
0,0,1,3168330298458
0,0,1,3168331548443
0,0,1,3168332798599
0,0,1,3168334048472
0,0,1,3168335298428
0,0,1,3168336548332
0,0,1,3168337798337
0,0,1,3168339048476
0,0,1,3168340298403
0,0,1,3168341548337
0,0,1,3168342798522
0,0,1,3168344048271
0,0,1,3168345298183
0,0,1,3168346548385
0,0,1,3168347798321
0,0,1,3168349048205
0,0,1,3168350298107
0,0,1,3168351548285
0,0,1,3168352798072
0,0,1,3168354048238
0,0,1,3168355298070
0,0,1,3168356548206
0,0,1,3168357798340
0,0,1,3168359048088
0,0,1,3168360298098
0,0,1,3168361548239
0,0,1,3168362798054
0,0,1,3168364048004
0,0,1,3168365298152
0,0,1,3168366548062
0,0,1,3168367798070
0,0,1,3168369047963
0,0,1,3168370297955
0,0,1,3168371547887
0,0,1,3168372797845
0,0,1,3168374047951
0,0,1,3168375297934
0,0,1,3168376547949
0,0,1,3168377797818
0,0,1,3168379047803
0,0,1,3168380298069
0,0,1,3168381547721
0,0,1,3168382797805
0,0,1,3168384047894
0,0,1,3168385297857
0,0,1,3168386547785
0,0,1,3168387797743
0,0,1,3168389047705
0,0,1,3168390297780
0,0,1,3168391547687
0,0,1,3168392797771
0,0,1,3168394047807
0,0,1,3168395297582
0,0,1,3168396547726
0,0,1,3168397797699
0,0,1,3168399047562
0,0,1,3168400297838
0,0,1,3168401547528
0,0,1,3168402797712
0,0,1,3168404047590
0,0,1,3168405297524
0,0,1,3168406547529
0,0,1,3168407797483
0,0,1,3168409047613
0,0,1,3168410297562
0,0,1,3168411547431
0,0,1,3168412797622
0,0,1,3168414047560
0,0,1,3168415297403
0,0,1,3168416547409
0,0,1,3168417797310
0,0,1,3168419047422
0,0,1,3168420297351
0,0,1,3168421547345
0,0,1,3168422797429
0,0,1,3168424047355
0,0,1,3168425297223
0,0,1,3168426547495
0,0,1,3168427797121
0,0,1,3168429047365
0,0,1,3168430297218
0,0,1,3168431547298
0,0,1,3168432797212
0,0,1,3168434047262
0,0,1,3168435297131
0,0,1,3168436547061
0,0,1,3168437796994
0,0,1,3168439047170
0,0,1,3168440297253
0,0,1,3168441547264
0,0,1,3168442797088
0,0,1,3168444047029
0,0,1,3168445297134
0,0,1,3168446547018
0,0,1,3168447797022
0,0,1,3168449047135
0,0,1,3168450297094
0,0,1,3168451547005
0,0,1,3168452796976
0,0,1,3168454046889
0,0,1,3168455296837
0,0,1,3168456546858
0,0,1,3168457796994
0,0,1,3168459046833
0,0,1,3168460296945
0,0,1,3168461546714
0,0,1,3168462797026
0,0,1,3168464046708
0,0,1,3168465296994
0,0,1,3168466546747
0,0,1,3168467796737
0,0,1,3168469046759
0,0,1,3168470296824
0,0,1,3168471546864
0,0,1,3168472796718
0,0,1,3168474046782
0,0,1,3168475296755
0,0,1,3168476546646
0,0,1,3168477796732
0,0,1,3168479046611
0,0,1,3168480296537
0,0,1,3168481546684
0,0,1,3168482796660
0,0,1,3168484046498
0,0,1,3168485296514
0,0,1,3168486546655
0,0,1,3168487796490
0,0,1,3168489046425
0,0,1,3168490296515
0,0,1,3168491546521
0,0,1,3168492796523
0,0,1,3168494046561
0,0,1,3168495296366
0,0,1,3168496546371
0,0,1,3168497796399
0,0,1,3168499046459
0,0,1,3168500296429
0,0,1,3168501546516
